text_fragment,description,expected_class,predicted_class,confidence_human_percent,confidence_ai_percent
"By . Olivia Williams . PUBLISHED: . 11:47 EST, 26 August 2013 . | . UPDATED: . 12:12 EST, 26 August 2013 . The diamond as big as the Ritz: The world's biggest and round-cut diamond is going on sale . ...",Wiersz 12457 z pliku Shuffled_Human.csv,0,1,4.36%,95.64%
"Protein kinase, interferon-inducible double stranded RNA dependent activator, also known as interferon-inducible double stranded RNA-dependent protein kinase activator A or Protein ACTivator of the in...",Wiersz 9110 z pliku Shuffled_Human.csv,0,1,4.40%,95.60%
Margaret Brooke (AOPV 431) is the second for the Royal Canadian Navy. The class was derived from the Arctic Offshore Patrol Ship project as part of the National Shipbuilding Procurement Strategy and i...,Wiersz 14859 z pliku Shuffled_Human.csv,0,1,6.11%,93.89%
"Donetsk, Ukraine (CNN) -- It was a confident and forthright address by the new Ukrainian President. With his wife, Maryna, and one of his four children looking on -- as well as U.S. Vice President Joe...",Wiersz 11956 z pliku Shuffled_Human.csv,0,1,4.40%,95.60%
"ST. PAUL, Minnesota (CNN) -- At least 56 people were arrested Monday after police fired projectiles and used pepper spray and tear gas to disperse a crowd demonstrating near the site of the Republican...",Wiersz 5331 z pliku Shuffled_Human.csv,0,1,13.53%,86.47%
"NEW YORK (CNN) -- Toward the end of her marriage, Rabia Iqbal said she feared for her life. Robina Niaz said the Quran ""condemns"" abuse of women. ""If we witness injustice, we're required to speak up.""...",Wiersz 6867 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"Second-order cybernetics, also known as the cybernetics of cybernetics, is the recursive application of cybernetics to itself and the reflexive practice of cybernetics according to such a critique. It...",Wiersz 5609 z pliku Shuffled_Human.csv,0,1,4.38%,95.62%
"Łódź is a city in central Poland. Łódź may also refer to: Łódź (European Parliament constituency) Łódź Voivodeship Łódź, Gostyń County in Greater Poland Voivodeship (west-central Poland) Łódź, Poznań ...",Wiersz 17504 z pliku Shuffled_Human.csv,0,1,5.51%,94.49%
"(CNN) -- Security screeners at Newark Liberty International Airport singled out Mexican and Dominican passengers for nearly two years, according to a federal report obtained by The Star-Ledger newspap...",Wiersz 15149 z pliku Shuffled_Human.csv,0,1,4.37%,95.63%
The 1988–89 Major Indoor Soccer League season was the eleventh in league history and would end with the San Diego Sockers repeating as MISL champions. It was the Sockers' seventh indoor title in eight...,Wiersz 12435 z pliku Shuffled_Human.csv,0,1,6.32%,93.68%
"Amanda Todd,15, was found dead on last October after she killed herself to escape cyber bullies . An arrest has been made in the Netherlands in the case of a Canadian teenager who was blackmailed to e...",Wiersz 8847 z pliku Shuffled_Human.csv,0,1,5.04%,94.96%
"A new social hotspot is taking New York by storm this New Year's Day, offering up effective hangover cures to ailing revelers - from inside a bus. The suitably-named Hangover Bus is a mobile lounge in...",Wiersz 18252 z pliku Shuffled_Human.csv,0,1,4.59%,95.41%
"Frozen is a 2013 American computer-animated musical fantasy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures. The 53rd Disney animated feature film, it is inspired b...",Wiersz 7198 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"Kiahsville is an unincorporated community in southern Wayne County, West Virginia, United States. It is a part of the Huntington-Ashland, WV-KY-OH, Metropolitan Statistical Area (MSA). As of the 2000 ...",Wiersz 1834 z pliku Shuffled_Human.csv,0,1,10.02%,89.98%
(CNN) -- North Korean state media has attempted to end the international speculation about the whereabouts of leader Kim Jong Un by publishing the first photos of him in more than a month. The North K...,Wiersz 7507 z pliku Shuffled_Human.csv,0,1,4.56%,95.44%
"Governor Janszoon may refer to: Jan Janszoon (born 1570s), Governor of Salé (ceremonial) from 1623 to 1627 Willem Janszoon (1570s–1630), Governor of Banda from 1623 to 1627...",Wiersz 13147 z pliku Shuffled_Human.csv,0,1,5.65%,94.35%
"Ranji or K. S. Ranjitsinhji (1872–1933) was a cricketer of the Victorian and Edwardian period. Ranji may also refer to: Ranji Trophy, a domestic first-class cricket championship in India Ranji Bush or...",Wiersz 2170 z pliku Shuffled_Human.csv,0,1,4.75%,95.25%
"Christopher Greenbury (September 24, 1951 – January 4, 2007) was an English film editor with more than thirty film credits dating from 1979's The Muppet Movie. With Tariq Anwar, he won the BAFTA Award...",Wiersz 10313 z pliku Shuffled_Human.csv,0,1,22.98%,77.02%
"John Singleton Clemons (24 March 1862 – 10 November 1944) was an Australian lawyer and politician. He served as a Senator for Tasmania from 1901 to 1914, representing the Free Trade Party until 1909 a...",Wiersz 6969 z pliku Shuffled_Human.csv,0,1,4.40%,95.60%
"Wing Commander Robert Roland Stanford Tuck, (1 July 1916 – 5 May 1987) was a British fighter pilot, flying ace and test pilot. Tuck joined the Royal Air Force (RAF) in 1935 and first engaged in combat...",Wiersz 8681 z pliku Shuffled_Human.csv,0,1,10.21%,89.79%
"Nancy Osborn Brataas (January 19, 1928 – April 17, 2014) was an American politician and consultant. Born in Minneapolis, Minnesota, Brataas went to the University of Minnesota, where she joined the so...",Wiersz 18396 z pliku Shuffled_Human.csv,0,1,42.65%,57.35%
"They appeared to have been given a taste of the high life that most of us can only dream about. But when X Factor fans saw this year's hopefuls travelling first class during trips to Bermuda, Mexico a...",Wiersz 8611 z pliku Shuffled_Human.csv,0,1,5.19%,94.81%
"Evergreen Cemetery is a historic cemetery in the Brighton neighborhood of Boston, Massachusetts. It was established in 1850 by the town of Brighton (which was annexed to Boston in 1874), and was laid ...",Wiersz 19157 z pliku Shuffled_Human.csv,0,1,5.18%,94.82%
"The population in Britain is rising more steeply than anywhere else in Europe, according to official estimates yesterday. Numbers rose by almost 420,000 in a year, driven by the highest birth rate sin...",Wiersz 14040 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
(CNN) -- Two imams heading to a conference on prejudice against Muslims said they were forced off their North Carolina-bound flight to undergo an additional security check -- only to have the pilot ta...,Wiersz 19123 z pliku Shuffled_Human.csv,0,1,6.45%,93.55%
"Turzynów is a village in the administrative district of Gmina Chodów, within Koło County, Greater Poland Voivodeship, in west-central Poland. It lies approximately east of Koło and east of the regiona...",Wiersz 13089 z pliku Shuffled_Human.csv,0,1,4.38%,95.62%
The mother of pop star Kesha allegedly fired off an email threatening to go public with allegations her daughter was raped by producer Dr. Luke if he didn't revoke her contract. The pair are currently...,Wiersz 7188 z pliku Shuffled_Human.csv,0,1,25.30%,74.70%
"The Eau Claire Public Library building is located in Eau Claire, Wisconsin. History The structure housed a public library until the late 1970s, at which time it was converted into a municipal office b...",Wiersz 16173 z pliku Shuffled_Human.csv,0,1,24.26%,75.74%
Indian Athletics League is a proposed league in India. It will be organized by Silvakaran Group . This tournament will also have similarities with 14-leg Diamond League Series. There will be 8 to 10 f...,Wiersz 3594 z pliku Shuffled_Human.csv,0,1,5.38%,94.62%
"Washington (CNN) -- A late evening meeting between President Barack Obama and the leaders of the House and Senate failed to reach agreement Wednesday on a spending plan to avert a government shutdown,...",Wiersz 19545 z pliku Shuffled_Human.csv,0,1,4.87%,95.13%
"Houppeville is a commune in the Seine-Maritime department in the Normandy region in northern France. Geography A large village of forestry and farming, surrounded by woodland and situated just north o...",Wiersz 2083 z pliku Shuffled_Human.csv,0,1,5.88%,94.12%
We've teamed up with the Ultimate Fighting Championship to offer Sportsmail readers the chance to win one of three one-year subscriptions to UFC Fight Pass. Fight Pass is a digital service that gives ...,Wiersz 19528 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"The 2009–10 ISU Speed Skating World Cup, officially the Essent ISU World Cup Speed Skating 2009–2010, was a series of international speed skating competitions which ran the entire season. The season s...",Wiersz 8240 z pliku Shuffled_Human.csv,0,1,7.41%,92.59%
"Albert Matthew Blair (September 20, 1950 – October 22, 2020) was an American professional football player who was an outside linebacker for the Minnesota Vikings of the National Football League (NFL) ...",Wiersz 18130 z pliku Shuffled_Human.csv,0,1,6.11%,93.89%
"Qeshlaq-e Iman Quyi Mashhad Ali (, also Romanized as Qeshlāq-e Īmān Qūyī Mashhad ʿAlī) is a village in Qeshlaq-e Gharbi Rural District, Aslan Duz District, Parsabad County, Ardabil Province, Iran. At ...",Wiersz 378 z pliku Shuffled_Human.csv,0,1,4.42%,95.58%
Henry Strete (by 1481 – 1535/36) was an English politician. He was a Member (MP) of the Parliament of England for Plymouth in 1510. References 15th-century births 1536 deaths Members of the Parliament...,Wiersz 3755 z pliku Shuffled_Human.csv,0,1,6.54%,93.46%
(CNN) -- The governing body of Mexican football has banned five players from its national team after they failed drugs tests taken in late May before the start of an international tournament. Decio de...,Wiersz 17597 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"Disney has announced huge profits from its movie studios, the same day it confirmed that the Toy Story franchise will return to cinemas in 2017 with a fourth installment. Pictures such as Frozen, as w...",Wiersz 108 z pliku Shuffled_Human.csv,0,1,4.40%,95.60%
"Matthew Milon (born May 26, 1996) is an American professional basketball player for CS Phoenix Galați of the Romanian Liga Națională. He played college basketball for Boston College, William & Mary an...",Wiersz 16405 z pliku Shuffled_Human.csv,0,1,4.59%,95.41%
"Rundkollan is a group of mountains in Innlandet, in southern Norway. It is located in Reinheimen National Park, in the northern parts of Lom municipality. It has three peaks with prominence over 50 me...",Wiersz 5856 z pliku Shuffled_Human.csv,0,1,4.48%,95.52%
"(CNN) -- A friend said Monday that ""something happened"" to the man police accused of killing four homeless people in California, after he came back from serving in the U.S. military in Iraq. ""He was a...",Wiersz 16637 z pliku Shuffled_Human.csv,0,1,7.84%,92.16%
"(CNN) -- I started to see influenza-like illnesses starting roughly around mid-December, and within a week knew that 2013 was going to be a bad year. In my 12 years of practice in Chicago, this flu se...",Wiersz 19956 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"Diocese of Požega may refer to: Serbian Orthodox Diocese of Požega, former diocese (eparchy) of the Serbian Orthodox Church, in Slavonia (Croatia). Roman Catholic Diocese of Požega, current diocese of...",Wiersz 17676 z pliku Shuffled_Human.csv,0,1,8.46%,91.54%
"Bjørn Grothaug Andersen (23 March 1924, in Stavanger, Norway – 12 January 2012, in Asker, Norway) was a Norwegian professor of Quaternary geology and glaciology who made foundational contributions to ...",Wiersz 17380 z pliku Shuffled_Human.csv,0,1,21.10%,78.90%
"(CNN) -- After two successive defeats, and with his proud unbeaten home English Premier League record at stake, Jose Mourinho was never going to take any chances. The shock losses against Everton and ...",Wiersz 19628 z pliku Shuffled_Human.csv,0,1,6.27%,93.73%
"London, England (CNN) -- A number of Latin American countries have rushed to offer their support to Argentina in its long-running territorial dispute with Britain over the Falkland Islands. This week ...",Wiersz 10623 z pliku Shuffled_Human.csv,0,1,5.03%,94.97%
Mariam Basiladze (; born 20 October 1995) is a Georgian footballer who plays as a midfielder. She has been a member of the Georgia women's national team. References 1995 births Living people Women's a...,Wiersz 16012 z pliku Shuffled_Human.csv,0,1,15.64%,84.36%
"Sales of men's suits at George up 68% . George slim fit grey suit is named top seller, with average sales of five suits an hour online . George's £45 tux is cheapest on the High Street . Male shoppers...",Wiersz 3667 z pliku Shuffled_Human.csv,0,1,11.06%,88.94%
"Black Water: Family, Legacy, and Blood Memory is a memoir written by David A. Robertson, published September 22, 2020 by HarperCollins. Reception Black Water received a five-star review from Falling L...",Wiersz 10078 z pliku Shuffled_Human.csv,0,1,4.43%,95.57%
"Robert Altomare (October 30, 1938 – April 28, 2012), known professionally as Bobby Alto, was an American actor, comedian and performer. He and Buddy Mantia made up the Brooklyn-based comedy team Alto ...",Wiersz 1900 z pliku Shuffled_Human.csv,0,1,6.32%,93.68%
"Mario Jann (born January 6, 1980) is a German professional ice hockey player. He is currently playing for EHC München in the Deutsche Eishockey Liga (DEL). References External links 1980 births Living...",Wiersz 18593 z pliku Shuffled_Human.csv,0,1,4.48%,95.52%
"Eugene Alexander de Kock (born 29 January 1949) is a former South African Police colonel, torturer, and assassin, active under the apartheid government. Nicknamed ""Prime Evil"" by the press, De Kock wa...",Wiersz 2808 z pliku Shuffled_Human.csv,0,1,14.32%,85.68%
"By . Dan Bloom . Hiding cash in a brown envelope was once the preserve of spies, but a lot has changed in the age of Twitter. A mystery businessman has sparked a frenzied treasure hunt by stashing £50...",Wiersz 17457 z pliku Shuffled_Human.csv,0,1,14.49%,85.51%
The Haymarket Conspiracy: Transatlantic Anarchist Networks is a 2012 book by historian Timothy Messer-Kruse on the Haymarket affair and the origins of American anarchism. References External links 201...,Wiersz 4122 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"The Shadow Ministry of Tony Abbott was the opposition Coalition shadow ministry of Australia from December 2009 to September 2013, opposing the Australian Labor Party governments of Kevin Rudd and Jul...",Wiersz 4209 z pliku Shuffled_Human.csv,0,1,5.15%,94.85%
"Microcleidus is an extinct genus of sauropterygian reptile belonging to the Plesiosauroidea. It was about the size of a medium-sized dolphin, reaching a length of . The species has 40 neck vertebrae a...",Wiersz 18017 z pliku Shuffled_Human.csv,0,1,33.57%,66.43%
"New York (CNN) -- Film critic Roger Ebert and the founder of the website Chatroulette.com were among the honorees on Monday night at the 14th annual Webby Awards in downtown Manhattan. Ebert, who lost...",Wiersz 5412 z pliku Shuffled_Human.csv,0,1,5.78%,94.22%
"Kiev, Ukraine (CNN) -- Civilians, including women and children, have been killed in an attack on a caravan of refugees in Ukraine's eastern Luhansk region, the Ukrainian military said Monday. The civi...",Wiersz 6942 z pliku Shuffled_Human.csv,0,1,4.55%,95.45%
Troops have been deployed at American posts across the world ahead of the release of a report into CIA torture tactics which experts warn could spark a wave of violence and terrorism. The 480-page Sen...,Wiersz 6593 z pliku Shuffled_Human.csv,0,1,4.39%,95.61%
"Unimpressed: The Rev Sally Hitchiner (pictured), senior chaplain at Brunel University, said spirituality seemed to be taking a back seat in the new format . Broadcasting services from parishes and cat...",Wiersz 12238 z pliku Shuffled_Human.csv,0,1,4.78%,95.22%
The 1963 Delaware State Hornets football team represented Delaware State College—now known as Delaware State University—as a member of the Central Intercollegiate Athletic Association (CIAA) in the 19...,Wiersz 16961 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"By . Emma Innes . PUBLISHED: . 10:23 EST, 11 April 2013 . | . UPDATED: . 10:24 EST, 11 April 2013 . Google has released a new online tool in the UK that will mean that anyone can become a ‘citizen car...",Wiersz 14796 z pliku Shuffled_Human.csv,0,1,7.13%,92.87%
"James Vincent Schall (January 20, 1928 – April 17, 2019) was an American Jesuit Roman Catholic priest, teacher, writer, and philosopher. He was, most recently, Professor of Political Philosophy in the...",Wiersz 3967 z pliku Shuffled_Human.csv,0,1,4.41%,95.59%
The 2018–19 Louisiana Ragin' Cajuns men's basketball team represented the University of Louisiana at Lafayette during the 2018–19 NCAA Division I men's basketball season. The Ragin' Cajuns were led by...,Wiersz 7364 z pliku Shuffled_Human.csv,0,1,6.00%,94.00%
"Diana Miller may refer to: Diana Miller, American actress in silent films Diana Miller, Countess of Mértola, eldest daughter of Sackville Pelham Diana Miller, American murder victim...",Wiersz 19279 z pliku Shuffled_Human.csv,0,1,22.82%,77.18%
"Muschampia stauderi, Stauder's skipper, is a butterfly of the family Hesperiidae. The species is distributed from Morocco to Asia Minor and northern Iran, including Transcaucasia. The wingspan is 28–3...",Wiersz 18152 z pliku Shuffled_Human.csv,0,1,5.73%,94.27%
"Lalibela, Ethiopia (CNN) -- It's 4 o'clock on a Sunday morning when a trail of figures dressed in white emerges from the deep darkness. Quietly, the summoned crowd makes its way down a cluster of anci...",Wiersz 19284 z pliku Shuffled_Human.csv,0,1,4.37%,95.63%
"Dmitry Mikhaylovich Karbyshev (; , Omsk — 18 February 1945, Mauthausen, Austria) was an officer of the Russian Imperial Army, a Red Army general, professor of the Soviet General Staff Academy (Doctor ...",Wiersz 1931 z pliku Shuffled_Human.csv,0,1,4.67%,95.33%
"Romanian bank robber Constantin Alexandroaia was jailed for 13-and-a-half years for blowing up three cash machines in the Midlands, escaping with £27,000 . A Romanian bank robber who forced explosive ...",Wiersz 2210 z pliku Shuffled_Human.csv,0,1,8.74%,91.26%
"(CNN) -- Two journalists covering civil unrest following a fatal shooting in Ferguson, Missouri, said they were briefly arrested Wednesday night inside a McDonald's in the community. Wesley Lowery of ...",Wiersz 2323 z pliku Shuffled_Human.csv,0,1,4.56%,95.44%
A truck packed with thousands of live cats destined for the dinner table in Vietnam has been stopped by police. Cat meat- known locally as 'little tiger'- is an increasingly popular delicacy in the So...,Wiersz 9127 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"She's Chelsea's resident fashionista who spearheaded the fedora hat trend and dishes out daily style advice, so it was only a matter of time before Rosie Fortescue channelled her expertise into her ow...",Wiersz 17671 z pliku Shuffled_Human.csv,0,1,4.40%,95.60%
"Washington (CNN) -- Russian military exercises near Ukraine are raising concerns that Moscow may be putting troops in position to move across the border if such orders are issued, a senior U.S. offici...",Wiersz 18713 z pliku Shuffled_Human.csv,0,1,4.39%,95.61%
"Benjamin Carl Oliver (born 24 October 1979 in Castlemaine, Victoria) is an Australian cricketer who has played for the Tasmanian Tigers and the Victorian Bushrangers. He is a right-arm fast-medium bow...",Wiersz 18883 z pliku Shuffled_Human.csv,0,1,5.04%,94.96%
"Islamabad, Pakistan (CNN) -- Armed militants on motorcycles in southwest Pakistan ambushed and set ablaze a convoy of tankers contracted to NATO forces in Afghanistan on Sunday night, police said. The...",Wiersz 15500 z pliku Shuffled_Human.csv,0,1,4.37%,95.63%
"Los Angeles (CNN) -- California officials said Tuesday they won't arbitrarily free 33,000 inmates and they will submit plans to the federal courts in two weeks specifying ways to remedy prison overcro...",Wiersz 6241 z pliku Shuffled_Human.csv,0,1,4.36%,95.64%
"Dr. Tommy Sihotang S.H., LL.M (born 3 December 1957) is a noted Indonesian lawyer of Batak descent. Coming from a lower-class family background, Tommy is now a professional and one of the leading Indo...",Wiersz 3092 z pliku Shuffled_Human.csv,0,1,8.52%,91.48%
Tokyo (CNN)ISIS appears to have beheaded one of its Japanese hostages and is demanding the release of a convicted terrorist in Jordan to spare the other. A video file posted online Saturday by a known...,Wiersz 14126 z pliku Shuffled_Human.csv,0,1,5.97%,94.03%
"MADRID, Spain (CNN) -- Court hearings began Friday for 11 people, including two Spanish professional football players and a Serb-French football agent, who were arrested this week on charges of cocain...",Wiersz 11611 z pliku Shuffled_Human.csv,0,1,4.39%,95.61%
"Fabio Mendouca Carvalho (born 28 July 1993) is a Swiss former professional footballer who played for FC Lausanne-Sport as a defender or midfielder. Career On 14 March 2015, Carvalho made his professio...",Wiersz 13472 z pliku Shuffled_Human.csv,0,1,5.94%,94.06%
"Give and Take (Live) is a live album by South African singer-songwriter and record producer Zonke. It was recorded on 5 July 2013 at the Lyric Centre, Golden Reef City, Johannesburg and features live ...",Wiersz 15305 z pliku Shuffled_Human.csv,0,1,4.58%,95.42%
George Dixon (1820 – 24 January 1898) was an English Liberal Party then Liberal Unionist politician who was active in local government in Birmingham and sat in the House of Commons in two periods betw...,Wiersz 1777 z pliku Shuffled_Human.csv,0,1,4.62%,95.38%
WASHINGTON (CNN) -- The Supreme Court is backing Ohio elections officials in an ongoing dispute over allegations of voter registration fraud. Ohio Secretary of State Jennifer Brunner filed the emergen...,Wiersz 3226 z pliku Shuffled_Human.csv,0,1,5.37%,94.63%
Adel Tlatli is a Tunisian professional basketball coach. Coaching career Tlati has been the long-time head coach of the senior men's Tunisian national basketball team. He has coached the team since th...,Wiersz 1988 z pliku Shuffled_Human.csv,0,1,7.09%,92.91%
"Minane Bridge () is a village in County Cork, Ireland. It is in the townland of Minane, 20 km south of Cork city and 5 km south of Carrigaline. The local church is Sacred Heart Church of Tracton Abbey...",Wiersz 13195 z pliku Shuffled_Human.csv,0,1,13.99%,86.01%
"By . Daniel Miller . PUBLISHED: . 07:15 EST, 14 August 2012 . | . UPDATED: . 02:46 EST, 15 August 2012 . A crazy golf course has sparked controversy by featuring a model Adolf Hitler which gives a Naz...",Wiersz 14522 z pliku Shuffled_Human.csv,0,1,15.00%,85.00%
Gerard Depardieu has revealed he was once a rent boy and a petty thief who served three weeks in prison for stealing a car . He is regarded as one of the most prolific and talented character actors to...,Wiersz 3210 z pliku Shuffled_Human.csv,0,1,6.66%,93.34%
Moscow (CNN) -- The Russian space agency on Monday postponed the launch of a new manned mission to the International Space Station due to last week's accident in which an unmanned cargo craft was lost...,Wiersz 1659 z pliku Shuffled_Human.csv,0,1,46.05%,53.95%
"Konkoliko is a town in the Pompoï Department of Balé Province in southern Burkina Faso. The town has a total population of 1,898. References External links Satellite map at Maplandia.com Populated pla...",Wiersz 15915 z pliku Shuffled_Human.csv,0,1,7.49%,92.51%
Izz al-Din al-Dawla is an Iraqi politician who served as the Minister of Agriculture from 21 December 2010 to 8 March 2013. al-Dawla was elected to the Iraqi Council of Representatives in the December...,Wiersz 15775 z pliku Shuffled_Human.csv,0,1,4.92%,95.08%
