sample_id,true_label,pred_label,prob_generated_raw,prob_human_raw,prob_generated,prob_human,temperature,text,word_count
1853,0,1,0.9963665008544922,0.0036335051991045475,0.9105435013771057,0.0894564613699913,2.419490098953247,"It has been said that a positive attitude is the key to success in life. There is a lot of benefits of having a positive attitude which are health or physical improvements, how to solve a problem, and the power that exists inside you.

The benefits of optimism extend beyond stress relief better health, more rewarding relationships and enhanced productivity. People with a positive outlook tend to experience are reduced incidence of depression, lower stress levels and are better able to cope with stress causing events, an incresed life span and overall better health. People with a positive outlook on life are also more likely to live healthier lifestyle, and to smoke cigarattes less and drink less alcohol.

Attitude is the way taht we behave and we react to the daily activities, consequently a positive attitude may influence our life and it aspects in a deep way such as how we think, socialize, and even how our health is. All these aspects might be affected by a positive attitude. Actually it is proved that successful people have been influenced by the way they see the circumtances in their life. In other words, successful people see those circumtances with a positive attitude and they see those circumtances as a challange to beat and not like a punishment to suffer. Therefore, these people will be more likely to fight and have success in their life, rather than the ones who see their life as a punishment. Positive attitude might be the key to all the people who want to fulfill their dreams. If everyone would apply these concepts in their lives, they would become happier because they will see that everything including their life, situations, and problems, is under their own control.

Even though there are some people who wonder how to get a good positive attitude, is not simple to get it. Almost every single person that has has a positive attitude is because tehy have had a motivation or a feeling that supports their fight to reach their goal or achievement. When you have a positive attitude, you feel that there is a power inside of you that motivates you to do something or to get involved with something. These people are most commons to have best attitudes of this world.

Having a positive attitude can lead you to the lighter, braver and stronger way to stand against negative attitude.          ",400
2121,0,1,0.9847538471221924,0.01524615939706564,0.848476767539978,0.15152326226234436,2.419490098953247,"New technology is being introduced to mankind almost every second in this world, and now, the latest techonology is a computer program called the Facial Action Coding System which can identify a person's emotions. The question is whether this technology is actually valuable and for what it could be used for. Experts suggest this technology could be used in a classroom to identify the state of mind of a student to adjust the lesson they are trying to comprehend. But, even though this technology may be helpful to teachers trying to keep students active and engrossed in their lessons, the question arises of whether this techonlogy is actually worth the recources or whether what experts think is a great idea is actually an invasion of privacy.

This technology does sound helpful in the fact that it could gauge the state of mind of a student and help a teacher adjust their teaching methods to accomodate and keep their students students on track. The article did state that the techonology could identify when a student is ""confused or bored"" and then ""modify the lesson"" to keep a student engaged. In this way, the technology is useful in the fact that it adapts to the needs of the student. But what can this program do that a teacher's survey could not? By the way the article talks about how a ""home PC can't handle the complex algorithms"" and about how complex the system is, it makes people wonder just how much this system would cost and how complicated it would be to enstate said system into a classroom. Compared to a quick survey done by a teacher who asks their students how they feel about their methods of teaching, it is seen how the system would be a waste of recourses and money. Therefore, although this system is useful in the fact that it can gauge the emotions of the students, it is not much more useful than a teacher who can do the same thing by questioning their students on their preferences and ideas.

Also, although technology is very much improved in these years, it is still not always accurate and infallible, and therefore may not be suitable for a classroom. The article states that the technology associates each emotion with ""characteristic movements of the facial muscles"" and then uses those movements to calculate the spectrum of emotions based on their facial display. But some people show emotions in various ways, and the technology most likely cannot accomodate for the many different ways people express the same emotion. For example, if a student has a resting face that seems generally happy, the system might confuse this dazed face as a satisfied face and think that the student is happy with their lessons when they are actually confused or not paying attention. In the same way, if a student has a resting face that looks naturally sad, the system may think they are unhappy with their lessons, even if the student feels they are learning a lot. A lot of students also try to hide their emotions, like frusteration or sadness, with a happier look on their face, and even though the article states that the system can detect a ""false smile"", it cannot always be accurate as a person may be good at hiding their emotions and displaying a genuine smile. Therefore, since technology is not always accurate and because human beings are so various in the way they behave, the technology would not be useful in a classroom where it may misread a student's state of mind and lead them in the wrong path of education.

Lastly, if the physical problems of the technology have not already been offputting, then maybe the moral problem of this technology will sway opinions against using it in a classroom. If this technology really can ""indicate the difference between a genuine smile and a forced one"", then this means it can invade people's privacy and indicate an emotion which a person is trying to hide. If a student is feeling sad or feeling stressed about home problems which they are trying to conceal, then the technology detects this and displays it for the teacher and the electronic lesson to see. This is an invasion of privacy, as the teacher does not need to know about a student's homelife or about their feelings outside the classroom. A teachers job should be to monitor how their students are feeling about their lessons, not about how their students are feeling about their life outside of school, and since this technology could pick up on digressing feelings, it should not be used in a classroom where a student's internal feelings are revealed to a teacher. Therefore, using Facial Action Coding could end up being an invasion of privacy that should not be introduced to the classroom.

The Facial Action Coding System is a bad idea for the classroom, as it could incorrectly read a student's emotions and give a misleading output that puts a student off track in their education, and also because it could invade a student's privacy of their inner mind. Therefore, installing this system in schools would be a waste of money and recourses, especially when teachers can gauge how their students are learning by simply asking their students in an anonymous survey how they feel about their teaching methods. In this society, technology is used to fix almost everything, but in this case, scientists should quit trying to force technology on behavioral issues and just let humans interact so they can benefit themselves with communication, no computerized middleman needed.",935
2176,0,1,0.9999803304672241,1.9658822566270828e-05,0.9887828230857849,0.011217179708182812,2.419490098953247,"Can you imagine living in a place where there is no driving? It is an amazing thing to think if every person doesn't drive in one big city that it saves so much pollution going in to the air. Another thing to think about is if everyone in a city didn't drive and walked everywhere, more people would stay healthier by staying in shape. Some people think that owning a car is more stressful than just walking everywhere. If you don't own a car you don't have to pay for insurance, don't have to pay for gas, and don't have to pay for repairs when something goes wrong in a vehicle. To me it sounds like there is a lot of advantages in limiting car use.

One solid reason why not using cars as much is the pollution going in the air. In Paris, France motorists with even numbered license plates were ordered to leave their cars at their house or else they would be fined. The next day odd numbered license plates motorists had to leave their vehicles at home. It was a hardship at first to get people to follow these new rules, but after about five days everything started to cool down. The pollution had dropped 60 percent in Paris which is exactly what the city was looking for. Limiting the car usage didn't just save pollution from going in the air, but also there wasn't as much traffic as there usually was. It also made Paris a safer place to be outside and not damage the citizens lungs. The capital city of France also made transportation free MondayFriday to help the cause. Soon enough people that had both license plates could drive on the same day.

In Bogota, Colombia they do a car free day that is becoming popular in that part of the world. It is awesome to think there are 7 million people in that city and none of them are using a car. People that violated this goal on this day were charged a 25 fine. People from other countries came to see how this day worked and they loved it. The mayor of Asuncion, Paraguay said ""These people are generating a revolutionary change, and this is crossing borders."" You can just imagine all the benefits of everyone not using a car in a city for a whole day. Restaurants and parks would be visited and used more and everyone would be getting more exercise. All in all this idea was genius.

As you can see limiting car usage can help out the area big time that it is taking place. It is better breathing air, businesses like restaurants and parks would be used more and grow steadily, and the city would be taken care of better.",464
2508,0,1,0.9998624324798584,0.00013755544205196202,0.9752745032310486,0.02472548931837082,2.419490098953247,"I am for the value of this technology to read students' emotions. I have a reason to support this opinion.

To begin with, this could be used to ditermine the hidden human emotions. For instance, when I am having a presentation about a specefic topic, but I cannot know the audence's true feelings against me because people usually flatter and do not show their real thoughts. However, by using this technology, I can figure out if mine was good enough or not from the data.

In other hand, I believe this has to be limited to protect individual human rights. For example, what if I could read emotions that are shown by folks, they would be bewildered because they have their own private feelings. This might become a big and grave issue later.

As a conclusion, technology is much smarter and more intellegent, but does not have abilities to control human rights. Just because that can decearn the emotion rate, does not mean that can know the real problem beyond this technology.",172
2645,0,1,0.9999980926513672,1.93594519259932e-06,0.9956666231155396,0.004333400633186102,2.419490098953247,"Though I have not been alive to see most of it, I am sure that the debate on keeping the Electoral College or changing to election by popular vote has been going on for ages. Now, the words of a fourteen year old might not mean much to a state senator, especially since it will be four years until I am legally allowed to vote, but please sir, hear me out. I believe that we should keep the Electoral College for many reasons. One, if the president was decided by popular vote, our president might not be the best one for the country. Secondly, if it were up to a popular vote, the president might win, or not win, simply for being a regional favorite.

To start this off, if our president was decided by a popular vote, our president might not be the best thing for our country. As stated in the third article, paragraph 20, ""The winnertakeall method of awarding electoral votes induces the candidates... to focus their campaign efforts on the tossup states."" As you know, tossup state's make the final vote. Therefore, people in these states are more likely to pay close attention to the campaign, and they will be the ones with the most information. If it were up to popular vote, then anyone over the age of 18 could randomly pick a winner. Let's be honest, the majority of eighteen year old's will vote on whoever their friends or family vote for, or even the candidate representing their group Democratic or Republic. Many people, if the president was decided by popular vote, would make an uneducated decision on one of the candidates, not studying their choices as much as one would with the Electoral College system in place.

Secondly, if it were up to a popular vote, the president might simply win because he or she is a regional favorite. As stated in the third article, paragraph 19, ""...because a candidate with only regional appeal is unlikely to be a successful president."" Also in the paragraph, it states that no region has enough electoral votes to elect a president. If the president was decided by popular vote, however, can you imagine what it would be like? Take rodney, for example. He was a solid regional favorite in the South. rodney knew that there was no incentive to campaign heavily in the South, because he would not gain any electoral votes by increasing his plurilaty in states he knew he would win. If popularity decided the president, residents of the other regions might feel like their vote would not count, and that the president would have no regard for their interests. Say that popularity did actually determine a winner. While most regions might vote for a certain presidents, the ones that did not would feel like that the man running the country wasnt really ""their president"". However, Mr. Senator, if the Electoral College was to stay, this problem would never exist. With the system we have now, the people vote for your state's electors when they vote for the president. Most states also have a ""winnertakeall"" system. Therefore, the canidate with the most votes in a state win's that state's electors. This lets the voting be even, fair. A popular vote would make the voting unfair to those who did not want that president.

Now, of course, the other view has to be adressed. As stated in the second article, ""Because of the winnertakeall system in each state, candidates don't spend time in states they know they have no chance of winning... During the 2000 campaign, seventeen states didn't see the candidates at all."" This quote shows that the candidates might not go to a state they know they have no chance in winning. I can see how this could support changing to election by popular vote, and how it could be reasonable. If our president was chosen by popular vote, then he would visit all of the states, trying to win them over. However, there are some strong arguments against this. To begin with, one man would have to visit 50 states, and even if he only visited the majority, there is still a posibility that the state will not vote for him anyways, in the end. If we keep the Electoral College, then the majority of votes in a state would count, not his popularity. As a fourteen year old, I can relate this to highschool. A student can be the most popular student in the school, but they can also be the most rude and mean. And while another student may not be popular, they can be the nicest in the school. If the president was chosen by a popular vote, he might just end up being the worst thing that could happen to the country.

In conclusion, Mr. State Senator, I think that keeping the Electoral College is the best thing for our country. If we changed to election by popular vote, the man or woman might not be the best for our country, and the best man might not win because he is not a regional favorite. I hope, sir, that you will take my letter into account when you go to vote on this topic.",876
2939,0,1,0.9891642928123474,0.010835658758878708,0.8659587502479553,0.13404123485088348,2.419490098953247,"I disagree on extending school hours. I disagree because if the school board adds more morehours to school, students won't pay much attention to the teacher or staff. Another reason is that students will start disrespecting teachers because they have too many hours and they will start to get more tired or start to go a sleep. I also think that teachers might get anoyed by students replying on why the school board added extra hours of school. I think that instead of adding the extra hours to school, the school board should just make the extra hours optional after school. This should take place after school so kids can come and learn more about life and school.

First of all, I disagree because if the school board adds more hours to school students wouldn't be able to concentrate or pay attention in class. I believe that if students don't pay attention in class or to the teacher, the teacher will get very upset and students will start to get in trouble or would start losing points. I believe that the students don't pay attention in class or to the teacher, they would begin to be disrespectful to teachers and won't be respectful to others. I believe that students should tell their parents to do something about the school board wanting to increase the amount of hours in school. Kids should work very hard and keep up the good work and not be disrespectful to others or to the teacher.

Second of all, I don't agree because I think that students will start to disrupt or question their teacher about why the school board wants to change or increase the amount of hours students have in school. They are going to start asking a lot of question and their teacher isn't going to like that. I think that students should ask the school board why they are going to increase the amount of hours in school. Students should talk to their parents on why the school board is extending the amount of hours. Students should just be able to do the normal hours of school instead of doing extra.

Third of all, I believe that the school board shouldn't increase the amount of hours the should just make it an after school activity. I think that the school board should just make it an after school activity instead of increasing the amount of school for students. The school board shouldn't extened the school hours for students because students can just study hard for something or teachers should go over the subject the are learning about so they can learn and understand. If they just stay after school theyh will get so board and they wouldn't want to be there.

I decline on the idea that the school board wants to increase more hours for students. I decline beacuse students will get very bored and wouldn't want to do anything. The school board should think it over again and not extend or increase the amount of hours for school. ",508
3150,1,0,0.00017089705215767026,0.9998290538787842,0.02698369324207306,0.9730163216590881,2.419490098953247,"I agree with the statement which is given to me. Because tavelling with the group make me to share more things with different peoplewho wre in the group. Travelling in a group with guide will make me to know the new placs which ihd never visited before. Guide will explain the entire information about the place. Travelling in group make more advantages becuse if the information about a place is not known to the guide I will try to know the information with my colleagues who are in the group. Tour guide will probably have a clear idea of which place is mare important than those of others. If we are having a little time to explore new places in the country it is suitable to take an idea from the tour guide. Travelling in a group makes me more enthusiatic to know the new things. If I had visited the place early I will try to explain the place I had visited. If iwill travell in a group it will keep me away from the lazyness. I will try to know the different cultures that exist in a country and the ideas of different people how they are thinking. Whether they are thinking in a positive manner or in a negative manner. Travelling in agroup makes me more attention and concentration that I had. People with inthe group makes me more enjoyable while travelling. It will release my tensions and problems. The travelling with the group maske me easy to travell because it will not let me know how much time I travelled. I can travellmore long distances with the group.

What is the most important thing you have learned from your travels? I have learnt a lot from my travels. I learnt that the world is a big place and there are so many things to see and do in it. I have also learned that there is no such thing as a perfect place to visit. There is always something to learn and discover.

",337
3276,0,1,0.9999803304672241,1.9658822566270828e-05,0.9887828230857849,0.011217179708182812,2.419490098953247,"Can you imagine living in a place where there is no driving? It is an amazing thing to think if every person doesn't drive in one big city that it saves so much pollution going in to the air. Another thing to think about is if everyone in a city didn't drive and walked everywhere, more people would stay healthier by staying in shape. Some people think that owning a car is more stressful than just walking everywhere. If you don't own a car you don't have to pay for insurance, don't have to pay for gas, and don't have to pay for repairs when something goes wrong in a vehicle. To me it sounds like there is a lot of advantages in limiting car use.

One solid reason why not using cars as much is the pollution going in the air. In Paris, France motorists with even numbered license plates were ordered to leave their cars at their house or else they would be fined. The next day odd numbered license plates motorists had to leave their vehicles at home. It was a hardship at first to get people to follow these new rules, but after about five days everything started to cool down. The pollution had dropped 60 percent in Paris which is exactly what the city was looking for. Limiting the car usage didn't just save pollution from going in the air, but also there wasn't as much traffic as there usually was. It also made Paris a safer place to be outside and not damage the citizens lungs. The capital city of France also made transportation free MondayFriday to help the cause. Soon enough people that had both license plates could drive on the same day.

In Bogota, Colombia they do a car free day that is becoming popular in that part of the world. It is awesome to think there are 7 million people in that city and none of them are using a car. People that violated this goal on this day were charged a 25 fine. People from other countries came to see how this day worked and they loved it. The mayor of Asuncion, Paraguay said ""These people are generating a revolutionary change, and this is crossing borders."" You can just imagine all the benefits of everyone not using a car in a city for a whole day. Restaurants and parks would be visited and used more and everyone would be getting more exercise. All in all this idea was genius.

As you can see limiting car usage can help out the area big time that it is taking place. It is better breathing air, businesses like restaurants and parks would be used more and grow steadily, and the city would be taken care of better.",464
3545,0,1,0.9999983310699463,1.725370225358347e-06,0.9958672523498535,0.004132818430662155,2.419490098953247,"Dear School board,

Why does a student's education matter? To me, it is extremely important because it can affect them for their entire life in positive or in negative ways. It could lead them to a job with a seven figure salary, or to work a part-time job at a fast food restaurant making minimum wage. What's also important to me is the learning experience. I believe learning should be fun, interesting, and not stressful for students. That's why I agree with the school board's plan to extend the school day by one and a half hours, because that way, students wouldn't feel rushed and would have more time to learn, teacher will have more time to teach and using new ways, and the school year would be a little shorter.

To begin with, I agree with the school board to extend the school day because students wouldn't feel rushed and they would have more time to learn. Right now, each of our periods are only about 50 minutes, which I think really isn't a lot of time to learn once you start working. If one and a half hours is added to the current school day, we would have at least an hour for each class. This way, the students would have more time to complete projects, assignments, or just have more time to really understand the subject without feeling rushed. I know this because right now, I am working on a project in science class that we only have two class periods to finish, which totals for just about one and a half hours! I am not saying that a little push isn't necessary or beneficial, but the extra time would definitely boost the quality of the student's work at our school without rushing them.

Secondly, I think the school board should increase the school day by one and a half hours because that will let teachers have more time to teach, while using unique ways to do so. With the students having more time to learn, the teachers could potentially also have more time to actually create a better learning experience. Extending the day ensures that teachers would be able to thoroughly explain new concepts and materials, while also teaching using better or more effective methods that wouldn't have been possible because of the shortage of time. For instance, sometimes we have educational scavenger hunts, where the teacher lays the information throughout the campus and we would have to find them. The issue is, we've never been able to finish, not because it wasn't possible to, but because there simply wasn't enough time. Those kinds of educational activities are, in my opinion, very fun, but it's also effective. So if we have more time, I am sure that some teachers would plan and teach more using different ways which are beneficial to both the student and the teacher.

Lastly, the school board's plan to extend one and a half hours to the school day is something I strongly concur with because school will be out earlier in the summer. While I do enjoy school very much, I think summer break is something that everyone looks forward to. The days that are cut down because of the increased time allows students to attend more activities and spend more time together with their families. Even though the students aren't at school, they could still be learning something new on their own. For example, they could be learning how to play an instrument, training for sports, or learning how to speak another language, which are all very helpful for them. Also, the teachers could be attending conferences which let's them collaborate with other teachers on creating newer and more efficient methods to teach, which will help everyone in the long run.

In conclusion, the reasons why I agree with the school board to extend the hours are because students wouldn't feel rushed, teachers would have more time to teach in unique ways, and school will be out sooner in the summer. Although I think there are many more reasons why the school day should be longer, those are the main ones. There are just so many benefits that this extended time would create; possibly having an effect on the entire community. This is not an immense amount of change but it can be a big success, which is why I think you should really consider extending the school hours.

Sincerely,

Generic_Name",741
3638,0,1,0.9999980926513672,1.93594519259932e-06,0.9956666231155396,0.004333400633186102,2.419490098953247,"Though I have not been alive to see most of it, I am sure that the debate on keeping the Electoral College or changing to election by popular vote has been going on for ages. Now, the words of a fourteen year old might not mean much to a state senator, especially since it will be four years until I am legally allowed to vote, but please sir, hear me out. I believe that we should keep the Electoral College for many reasons. One, if the president was decided by popular vote, our president might not be the best one for the country. Secondly, if it were up to a popular vote, the president might win, or not win, simply for being a regional favorite.

To start this off, if our president was decided by a popular vote, our president might not be the best thing for our country. As stated in the third article, paragraph 20, ""The winner-take-all method of awarding electoral votes induces the candidates... to focus their campaign effors on the toss-up states."" As you know, toss-up state's make the final vote. Therefore, people in these states are more likely to pay close attention to the campaign, and they will be the ones with the most information. If it were up to popular vote, then anyone over the age of 18 could randomly pick a winner. Let's be honest, the majority of eighteen year old's will vote on whoever their friends or family vote for, or even the candidate representing their group (Democratic or Republic). Many people, if the president was decided by popular vote, would make an uneducated decision on one of the canidates, not studying their choices as much as one would with the Electoral College system in place.

Secondly, if it were up to a popular vote, the president might simply win because he (or she) is a regional favorite. As stated in the third article, paragraph 19, ""...because a candidate with only regional appeal is unlikely to be a successful president."" Also in the paragraph, it states that no region has enough electoral votes to elect a president. If the president was decided by popular vote, however, can you imagine what it would be like? Take Romney, for example. He was a solid regional favorite in the South. Romney knew that there was no incentive to campaign heavily in the South, because he would not gain any electoral votes by increasing his plurilaty in states he knew he would win. If popularity decided the president, residents of the other regions might feel like their vote would not count, and that the president would have no regard for their interests. Say that popularity did actually determine a winner. While most regions might vote for a certain presidents, the ones that did not would feel like that the man running the country wasnt really ""their president"". However, Mr. Senator, if the Electoral College was to stay, this problem would never exist. With the system we have now, the people vote for your state's electors when they vote for the president. Most states also have a ""winner-take-all"" system. Therefore, the canidate with the most votes in a state win's that state's electors. This lets the voting be even, fair. A popular vote would make the voting unfair to those who did not want that president.

Now, of course, the other view has to be adressed. As stated in the second article, ""Because of the winner-take-all system in each state, candidates don't spend time in states they know they have no chance of winning... During the 2000 campaign, seventeen states didn't see the candidates at all."" This quote shows that the canidates might not go to a state they know they have no chance in winning. I can see how this could support changing to election by popular vote, and how it could be reasonable. If our president was chosen by popular vote, then he would visit all of the states, trying to win them over. However, there are some strong arguments against this. To begin with, one man would have to visit 50 states, and even if he only visited the majority, there is still a posibility that the state will not vote for him anyways, in the end. If we keep the Electoral College, then the majority of votes in a state would count, not his popularity. As a fourteen year old, I can relate this to highschool. A student can be the most popular student in the school, but they can also be the most rude and mean. And while another student may not be popular, they can be the nicest in the school. If the president was chosen by a popular vote, he might just end up being the worst thing that could happen to the country.

In conclusion, Mr. State Senator, I think that keeping the Electoral College is the best thing for our country. If we changed to election by popular vote, the man (or woman) might not be the best for our country, and the best man might not win because he is not a regional favorite. I hope, sir, that you will take my letter into account when you go to vote on this topic.",876
3795,0,1,0.8703615069389343,0.12963850796222687,0.6871885657310486,0.3128114342689514,2.419490098953247,"As time progresses, technology becomes even more of an evident and essential apart of our everyday lives. Society is moving toward an almost completely digital lifestyles, causing the youth to become even more involved in phones, computers, and etc. Although this ongoing innovation is an improvement, it also has made its case as a potential hazard to today's generation. Specifically, when combining the machinery of vehicles, which are capable of killing passengers at personality of cellphones, the result is fatal disaster. Basically, while cellphones are helpful technology, drivers should rarely or never use them when operating any vehicle.

Primarily, as the number of people using cell phones while driving will also increase on streets and highways. At the same time rate, drivers still talk on cell phones and send text messages while driving. They will also engaging in other activities apart from driving. For example, drives will text when driving, and they will dial numbers. Drivers will also receive calls and talk on their devices for long periods of time. Again, driving demands your full attention, and your concentration which is taken away when talking on the phone. However, it means that the driver has to divert his attention to the conversation, which leads to less concentration on the road. All in all, one can connect accidents and cell phone usage while driving to this very diversion of attention.

Furthermore, drivers who use cell phones while driving are also highly dangerous to pedestrians. A young woman killed a pedestrian on a bicycle while she was texting on her phone. She may not have intended to end that person's life, but she made the poor decision to drive and text which she has to live with for the rest of her life. People use their cell phones for just about everything such as: texting, talking, schedule planning, internet surfing, etc. Sometimes we can even do two or more of these things at the same time. Ad a society, we have become so focused on how much we can do at one time that we are willing to risk our personal safety as well as the safety of others because we can't put down our cell phones. This puts both drivers and even pedestrians in harm's way.

Overall, it's obvious",378
3913,0,1,0.9999995231628418,4.1909356696123723e-07,0.9976930022239685,0.0023069221060723066,2.419490098953247,"Introduction

As we all know today, the majority of humans own and operate cell phones on a daily basis.

I will explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.

Primarily, I believe that drivers should not be able to use cell phones in any capacity while operating a vehicle but then there are always extenuating circumstances and we will cover both why I believe that drivers should not be able to use cell phones in any capacity while operating a vehicle and the extenuating circumstances that may arise.

For instance, let us look at my home State of Georgia.

According to the Department of Driver Services, ""Drives are allowed to use hands free devices (specific ones) and voice to text with hands free devices and allowed to use permanent mounted GPS, Drivers are allowed to make emergency calls and report hazardous road conditions"" (Source:

dds. georgia. gov).

Further according to DDS Commissioner, Spencer R. Moore, ""Georgia law currently prohibits all drivers, regardless of age, from using a wireless telecommunications devise to engage in writing, sending, or reading any text-based communication.

Teen drivers under the age of 18 who possess either a learner's permit or a provisional license are prohibited from using a wireless telecommunications device for any reason, including voice communication, except in cases of emergency or if the care was lawfully parked"" (p. 1)

These laws were enacted because distracted drivers claim lives and injuries.

I am an 18-year old driver and I have the mindset of an 18-year old so speaking for myself, I do not use a cell phone in any capacity while driving not even my navigation system.

Similarly to adjusting my mirrors and my car seat, I set up my navigation device prior to starting the ignition.

To me, personally, it is far more important to me to arrive alive and to not harm others than to have the conveniences of a cell phone while driving.

Conclusion

In conclusion, primarily, I believe that drivers should not be able to use cell phones in any capacity while operating a vehicle but then there are always extenuating circumstances and I have covered both why I believe that drivers should not be able to use cell phones in any capacity while operating a vehicle and the extenuating circumstances that may arise.

References

Source:

(www. dds. georgia. gov)

Moore, Spencer, (2017).

Georgia Department of Driver Services (DDS) Commissioner Spencer R Moore addresses State Distracted Driving Study, Georgia, p. 1.

Cell Phone Usage While Driving 3 | Page",430
4096,0,1,0.9997585415840149,0.00024140626192092896,0.9690028429031372,0.030997125431895256,2.419490098953247,"Have you ever needed advice for something and went to your older sibling or one of your parents? Studies show that seeking multiple opinions can help someone make a better choice. You should always ask more than one person for advice because the one person you ask may not know as much about the topic as someone else might. For example, if you ask your brother or sister for advice on how to pay taxes, they may not have as much wisdom as your mom and your dad do. On the other hand if you ask your mom or dad for advice on what brands are in style right now, she may not know as much as your brother or sister would. Seeking multiple opinions can help someone make a better choice because someone else might have more knowledge on the topic, they might not have as much wisdom as someone else, and they may be too old or too young for them to give you good advice.

The first reason why you should always ask more than one person for advice when seeking it is because someone else might have more knowledge on the topic. Say that you need to know how to do a math problem. If you go home and only ask your mom how to do it she might not be totally sure how to do it and you might get the problem wrong. Therefore you would be better of asking a few people in your math class how to do it. That is why you should ask people for advice that have knowledge on the topic.

The next reason why you should always ask more than one person for advice when seeking it is because they might not have as much wisdom as someone else. When you get older and need to know how to do taxes you should ask both of your parents not your siblings. Again if you ask your brother or sister for advice on how to pay taxes, they won't have as much wisdom as your mom and dad would. That is why you should ask people with wisdom if you need advice.

The final reason why you should ask more than one person for advice when seeking it is because they might be too old or too young to give you good advice. Going back to the clothing thing, if you need to know what brands are in style you shouldn't ask your parents because they might be too old to know. You also shouldn't ask your younger siblings because they may be too young to know. Therefore you should ask one of your older siblings or maybe even one of your friends. That is why you should ask people that are the appropriate age for advice.

Seeking multiple opinions can help someone make a better choice because someone else might have more knowledge on the topic, they might not have as much wisdom as someone else, and they may be too old or too young for them to give you good advice. Those are all great reasons supporting why you should always seek multiple opinions when asking for advice. All of these things can help you make a better choice. That is why you should always seek multiple opinions when asking for advice.",554
4575,0,1,0.9999954700469971,4.553168764687143e-06,0.9938404560089111,0.006159477401524782,2.419490098953247,"With so much technology already being developed for the analysis of human tendencies, what could one more hurt? Nowadays, manufacturers and creators of products are using technologies and algorithims to analyze everything from shopping preferances, to the economic strengths and weaknesses that characterize a specific a consumer. Not to mention, with facial recognition, and widespread survelliance, complex human interactions are beginnning to be broken down into code. While some may argue against this simply because the idea of being ""watched"" does not appeal to them, these advancements have real-world applications that could actually be quite beneficial to society as a whole. The concept of the FACS program being implemented in classrooms is a concept that really should be taken into heavy consideration. The practical applications of something such as an emotional analysis program within schools, have no end. For this reason, it is concievable that the FACS program should be introduced into the fabric of the modern schooling system.

Imagine if a computer was able to comprehensively custom-tailor lessons for struggling students, based solely on their unconscious reactions to other lessons. Often times this is exactly what a student needs, and what many student activist groups have been proposing for years. The notion that a student could have a lesson that was customized to fit his or her personality, might be exactly what some parents of stuggling (and academically adept) students have been craving. In the article, Making Mona Lisa Smile, by Nick D'Alto, it is stated that, ""A classroom computer could recognize when a student is becoming confused or bored... Then it could modify the lesson, like an effective human instructor."" This is a compelling argument for a fairly simple reason; most students that do not do well in school, claim that it is because they do not enjoy it, or that they do not appreciate the way that information is conveyed to them. However, this can be remedied. The implementation of the FACS program within schools would provide an alternitave to traditional teaching, and could improve the overall experience of students. Besides that, the FACS program could also be used to analyze the general student reaction to a specific topic or concept. This would provide teachers with more insight into the lives and emotions of their students, and allow them to better prepare lectures, and their coverage of that topic. The article also states that, "" Most human communictation is nonverbal, including emotional communication."" Not only would the gathered information be beneficial to other parties for the betterment of schooling, but it would also allow school systems to pick up on particular emotional cues that may only be visible to someone who is emotionally close to a particular student.

This program, without a doubt, offers many helpful options when it comes to its use within school systems. The FACS system should be implemented into the fabric of modern schooling. With so many applications, It would be foolish not to at least experiment with it in a school setting. While it is true that privacy and reliability are great concerns for many people, convenience and better academics are also great concerns in today's modern society. In a culture that is beginning to value knowledge over all else, it is important for schools to employ every method available to them, to better prepare students for the life ahead of them. Technology should not be viewed as an enemy in an academic world. Rather, it should be percieved as a tool. A tool that gives humanity the ability to accomplish whatever can be dreamed, and gives it the resources necessary to lead its people into a golden era of knowledge and education.",611
